y_test,residuals,y_pred
9495.400390625,71.3193359375,9566.72
9717.16015625,-184.3857421875,9532.774
9776.6201171875,-76.509765625,9700.11
9751.919921875,104.1669921875,9856.087
9824.169921875,15.4345703125,9839.6045
9778.9296875,92.091796875,9871.021
9692.8203125,119.201171875,9812.021
9723.08984375,12.533203125,9735.623
9498.150390625,284.8974609375,9783.048
9831.1298828125,-147.7861328125,9683.344
9990.259765625,-146.90625,9843.354
9933.849609375,147.875,10081.725
9983.41015625,39.0390625,10022.449
9892.2001953125,142.236328125,10034.437
9950.7998046875,16.927734375,9967.728
9948.6396484375,16.0830078125,9964.723
9990.0,53.6357421875,10043.636
10022.9296875,-35.35546875,9987.574
9851.349609375,247.287109375,10098.637
9887.9404296875,72.6240234375,9960.564
10046.6103515625,-110.97265625,9935.638
9965.509765625,114.9462890625,10080.456
9794.6396484375,261.3837890625,10056.023
9822.080078125,27.1005859375,9849.181
9563.3603515625,315.529296875,9878.89
9624.509765625,41.1162109375,9665.626
9530.6201171875,133.701171875,9664.321
9622.259765625,40.2421875,9662.502
9682.990234375,26.0712890625,9709.062
9761.4697265625,-19.0888671875,9742.381
10026.099609375,-208.7890625,9817.311
10093.650390625,-24.4091796875,10069.241
10051.5703125,118.546875,10170.117
10120.3095703125,4.7412109375,10125.051
10349.58984375,-247.025390625,10102.564
10421.2900390625,-91.884765625,10329.405
10435.73046875,12.9140625,10448.645
10373.490234375,108.8583984375,10482.349
10294.349609375,123.7314453125,10418.081
10259.58984375,86.2431640625,10345.833
10299.830078125,19.537109375,10319.367
10321.150390625,2.734375,10323.885
10038.9697265625,281.2099609375,10320.18
10123.26953125,50.728515625,10173.998
9926.76953125,254.8935546875,10181.663
9828.25,208.58984375,10036.84
9851.8603515625,92.3857421875,9944.246
9869.9501953125,74.5302734375,9944.48
9980.490234375,-50.5771484375,9929.913
10045.4404296875,21.568359375,10067.009
9975.3203125,177.353515625,10152.674
9862.1201171875,226.9033203125,10089.023
9952.900390625,27.8349609375,9980.735
9890.1904296875,72.724609375,9962.915
9943.23046875,71.2060546875,10014.437
9795.8896484375,181.9580078125,9977.848
9916.01953125,-21.1611328125,9894.858
9842.2900390625,131.865234375,9974.155
10057.3095703125,-106.3759765625,9950.934
10205.2099609375,-174.3740234375,10030.836
10272.7099609375,2.0458984375,10274.756
10286.3095703125,59.529296875,10345.839
10333.23046875,12.2890625,10345.52
10262.740234375,108.537109375,10371.277
10204.4404296875,122.7666015625,10327.207
10208.0,47.494140625,10255.494
10103.259765625,145.5380859375,10248.798
10121.080078125,73.537109375,10194.617
10287.6796875,-107.9091796875,10179.7705
10217.0302734375,106.013671875,10323.044
10088.8701171875,215.9580078125,10304.828
9834.6201171875,348.0205078125,10182.641
9657.4404296875,305.30078125,9962.741
9519.2001953125,233.1875,9752.388
9606.7099609375,19.357421875,9626.067
9550.4697265625,154.16015625,9704.63
9631.3603515625,2.6845703125,9634.045
9962.01953125,-215.603515625,9746.416
10015.5400390625,46.46484375,10062.005
10071.0595703125,47.12890625,10118.188
10257.0302734375,-83.6376953125,10173.393
9557.16015625,726.3232421875,10283.483
9268.66015625,219.8955078125,9488.556
9447.2802734375,-17.931640625,9429.349
9612.26953125,-41.603515625,9570.666
