y_test,residuals,y_pred
9596.740234375,59.58984375,9656.33
9678.7099609375,-49.71484375,9628.995
9578.3095703125,121.197265625,9699.507
9648.98046875,-45.720703125,9603.26
9797.259765625,-126.892578125,9670.367
9816.08984375,-0.5693359375,9815.5205
9868.0703125,-13.6513671875,9854.419
9965.08984375,-70.1396484375,9894.95
9972.4599609375,32.2099609375,10004.67
10082.48046875,-74.7529296875,10007.728
10071.1396484375,30.53125,10101.671
10137.73046875,-46.40234375,10091.328
10069.5302734375,97.189453125,10166.72
9925.919921875,157.5830078125,10083.503
9963.1396484375,-3.9609375,9959.179
9936.1201171875,36.7294921875,9972.85
9974.4697265625,-13.5712890625,9960.898
9889.7197265625,91.078125,9980.798
10005.900390625,-87.9326171875,9917.968
10010.3896484375,22.509765625,10032.899
10132.1103515625,-82.60546875,10049.505
10050.009765625,119.134765625,10169.145
10097.7197265625,-22.025390625,10075.694
10047.1904296875,71.345703125,10118.536
9901.349609375,168.6787109375,10070.028
9833.0302734375,96.4033203125,9929.434
9965.009765625,-98.7177734375,9866.292
9844.58984375,138.9365234375,9983.526
9637.1396484375,217.2939453125,9854.434
9659.1796875,1.482421875,9660.662
9299.8798828125,391.779296875,9691.659
9097.5595703125,268.5068359375,9366.066
8944.48046875,174.7021484375,9119.183
9038.740234375,-70.7763671875,8967.964
8981.9404296875,48.556640625,9030.497
8963.7197265625,-15.087890625,8948.632
9086.41015625,-126.701171875,8959.709
9107.4296875,-44.0498046875,9063.38
9057.259765625,63.5439453125,9120.804
8943.759765625,137.3681640625,9081.128
8719.240234375,275.599609375,8994.84
8628.1298828125,154.068359375,8782.198
8733.009765625,-51.798828125,8681.211
8639.6103515625,120.4052734375,8760.016
8772.3603515625,-65.0087890625,8707.352
8797.7802734375,8.9638671875,8806.744
8851.349609375,-41.9365234375,8809.413
8953.900390625,-86.9609375,8866.939
8955.2001953125,15.322265625,8970.522
9060.7998046875,-88.2060546875,8972.594
8950.740234375,122.525390625,9073.266
8784.4599609375,194.546875,8979.007
8590.5703125,217.6767578125,8808.247
8763.41015625,-117.328125,8646.082
8793.1201171875,-16.9697265625,8776.15
8737.66015625,85.15625,8822.816
8535.669921875,267.4404296875,8803.11
8616.5498046875,-43.8837890625,8572.666
8518.5703125,110.125,8628.695
8668.8603515625,-104.67578125,8564.185
8864.16015625,-170.9736328125,8693.187
8721.240234375,169.3837890625,8890.624
8741.16015625,8.703125,8749.863
8560.259765625,198.8232421875,8759.083
8374.1298828125,229.8857421875,8604.016
8609.9501953125,-159.15625,8450.794
8615.650390625,2.3359375,8617.986
8701.23046875,-56.515625,8644.715
8700.2900390625,9.552734375,8709.843
8545.48046875,167.0498046875,8712.53
8456.1201171875,92.78515625,8548.905
8382.98046875,67.0556640625,8450.036
8522.01953125,-123.9853515625,8398.034
8605.6201171875,-101.734375,8503.886
8773.6796875,-158.5322265625,8615.147
8738.900390625,50.330078125,8789.23
8823.25,-55.0537109375,8768.196
8747.9599609375,109.30859375,8857.269
8879.599609375,-89.0185546875,8790.581
8741.91015625,168.896484375,8910.807
8772.5400390625,5.30859375,8777.849
8682.150390625,133.65234375,8815.803
8678.8896484375,61.0703125,8739.96
8843.98046875,-125.5810546875,8718.399
8762.3095703125,104.7861328125,8867.096
8748.4697265625,73.1904296875,8821.66
8926.5400390625,-146.3857421875,8780.154
9050.4697265625,-111.390625,8939.079
8988.3896484375,95.5595703125,9083.949
8835.51953125,181.935546875,9017.455
8640.419921875,203.4111328125,8843.831
8801.400390625,-138.2626953125,8663.138
8767.08984375,35.30078125,8802.391
8655.509765625,122.69140625,8778.201
8755.4404296875,-40.9111328125,8714.529
8500.7998046875,286.064453125,8786.864
8514.4697265625,46.568359375,8561.038
8603.7001953125,-66.7294921875,8536.971
8541.9296875,76.6181640625,8618.548
8463.16015625,96.9169921875,8560.077
8479.6298828125,34.0361328125,8513.666
8374.91015625,143.9033203125,8518.813
8348.26953125,68.921875,8417.191
8314.740234375,60.44921875,8375.189
8165.18017578125,179.61669921875,8344.797
8160.009765625,39.462890625,8199.473
8287.490234375,-106.57568359375,8180.9146
8477.8203125,-177.107421875,8300.713
8434.6103515625,53.41796875,8488.028
8597.3798828125,-139.09375,8458.286
8643.75,-16.962890625,8626.787
8695.98046875,-57.4716796875,8638.509
8575.16015625,117.755859375,8692.916
8722.169921875,-115.2294921875,8606.94
8664.580078125,75.0390625,8739.619
8536.4599609375,155.6240234375,8692.084
8653.8203125,-62.9697265625,8590.851
8552.8095703125,85.6318359375,8638.441
8519.1298828125,37.7607421875,8556.891
8377.3701171875,142.533203125,8519.903
8401.7197265625,6.5,8408.22
8296.1201171875,135.1376953125,8431.258
8336.48046875,3.5888671875,8340.069
8459.98046875,-95.2197265625,8364.761
8395.16015625,102.8056640625,8497.966
8479.33984375,-32.9990234375,8446.341
8440.5595703125,75.609375,8516.169
8423.6201171875,53.2109375,8476.831
8398.8896484375,73.080078125,8471.97
8455.349609375,-19.9404296875,8435.409
8560.1103515625,-77.8837890625,8482.227
8488.7099609375,122.4990234375,8611.209
8390.349609375,137.5771484375,8527.927
8422.259765625,20.3955078125,8442.655
8447.8798828125,6.0927734375,8453.973
8385.58984375,83.646484375,8469.236
8500.01953125,-96.8369140625,8403.183
8378.3603515625,140.4990234375,8518.859
8466.400390625,-69.685546875,8396.715
8550.580078125,-72.2783203125,8478.302
8639.6796875,-54.03125,8585.648
8766.3603515625,-100.0400390625,8666.32
8765.900390625,43.294921875,8809.195
8785.330078125,-16.291015625,8769.039
8883.6904296875,-98.03515625,8785.655
8849.4697265625,40.28515625,8889.755
8841.2197265625,28.1962890625,8869.416
8793.0498046875,76.1572265625,8869.207
8802.509765625,4.791015625,8807.301
8809.7900390625,28.240234375,8838.03
8876.8203125,-38.9775390625,8837.843
8831.9296875,85.4248046875,8917.3545
8929.2001953125,-57.2744140625,8871.926
8917.51953125,32.203125,8949.723
9015.58984375,-87.5478515625,8928.042
9002.240234375,31.87890625,9034.119
8947.169921875,84.5029296875,9031.673
8999.1796875,-27.4052734375,8971.774
9052.0703125,-57.9931640625,8994.077
9260.33984375,-204.2412109375,9056.099
9238.099609375,53.1240234375,9291.224
9384.169921875,-119.74609375,9264.424
9485.08984375,-79.888671875,9405.201
9463.01953125,36.193359375,9499.213
9554.0,-75.5732421875,9478.427
9595.5703125,-43.7568359375,9551.813
9647.3798828125,-40.5908203125,9606.789
9633.9296875,21.7919921875,9655.722
9722.51953125,-56.017578125,9666.502
9723.240234375,-4.5419921875,9718.698
9707.3701171875,44.759765625,9752.13
9777.0302734375,-34.845703125,9742.185
9698.58984375,92.923828125,9791.514
9637.6298828125,83.6845703125,9721.314
9576.0595703125,115.5888671875,9691.648
9768.9599609375,-167.1064453125,9601.854
9929.740234375,-150.9453125,9778.795
9889.8603515625,122.41015625,10012.2705
9899.080078125,20.3095703125,9919.39
10050.51953125,-106.1572265625,9944.362
10123.2802734375,-57.6484375,10065.632
10129.830078125,15.3408203125,10145.171
10141.990234375,4.1484375,10146.139
10086.490234375,68.9736328125,10155.464
10127.080078125,-8.9111328125,10118.169
10011.4697265625,136.65625,10148.126
10018.240234375,12.5732421875,10030.813
10255.150390625,-206.09765625,10049.053
10182.5703125,106.8818359375,10289.452
10114.7900390625,95.3095703125,10210.1
10083.5595703125,61.3935546875,10144.953
10109.8701171875,-15.134765625,10094.735
10050.3896484375,89.33984375,10139.7295
9819.990234375,239.21484375,10059.205
9767.6103515625,126.423828125,9894.034
9688.4501953125,118.158203125,9806.608
9546.259765625,159.20703125,9705.467
9538.01953125,30.3671875,9568.387
9458.740234375,123.3017578125,9582.042
9524.7900390625,-29.4755859375,9495.314
9637.990234375,-97.658203125,9540.332
9470.6396484375,202.087890625,9672.728
9464.7099609375,16.666015625,9481.376
9667.259765625,-196.0322265625,9471.228
9588.3798828125,83.4873046875,9671.867
9561.3603515625,53.3017578125,9614.662
9542.169921875,44.1015625,9586.271
9468.0400390625,108.8125,9576.853
9561.009765625,-61.8857421875,9499.124
9561.830078125,26.51953125,9588.35
9520.8896484375,86.4892578125,9607.379
9350.9501953125,253.8115234375,9604.762
9380.25,22.0380859375,9402.288
9119.1396484375,276.388671875,9395.528
9181.650390625,-14.2265625,9167.424
9045.0595703125,157.177734375,9202.237
9009.650390625,79.5751953125,9089.226
8953.3095703125,96.48828125,9049.798
8973.83984375,24.0380859375,8997.878
8900.740234375,91.5,8992.24
8801.169921875,130.875,8932.045
8876.58984375,-39.412109375,8837.178
8611.3095703125,276.7470703125,8888.057
8633.8896484375,14.3330078125,8648.223
8729.2900390625,-106.4384765625,8622.852
8556.599609375,168.0009765625,8724.601
8563.3798828125,54.126953125,8617.507
8580.3896484375,11.990234375,8592.38
8593.150390625,10.9453125,8604.096
8657.080078125,-43.212890625,8613.867
8633.1904296875,47.146484375,8680.337
8542.73046875,116.548828125,8659.279
8440.25,134.09765625,8574.348
8295.6298828125,153.9765625,8449.606
8382.0,-88.9423828125,8293.058
8533.5302734375,-161.4873046875,8372.043
8639.7197265625,-105.921875,8533.798
8459.259765625,178.9619140625,8638.222
8624.900390625,-103.8515625,8521.049
8536.7197265625,78.4248046875,8615.145
8587.83984375,-48.744140625,8539.096
8568.8896484375,22.6279296875,8591.518
8569.3203125,15.837890625,8585.158
8721.01953125,-114.7451171875,8606.274
8655.8701171875,105.9794921875,8761.85
8752.3095703125,-48.3134765625,8703.996
8824.0703125,-29.736328125,8794.334
8798.349609375,72.7626953125,8871.112
8734.6201171875,89.958984375,8824.579
8663.990234375,102.9609375,8766.951
8730.490234375,-29.90625,8700.584
8874.1103515625,-135.912109375,8738.198
9006.7802734375,-116.990234375,8889.79
9003.48046875,15.97265625,9019.453
9066.58984375,-40.080078125,9026.51
9104.169921875,-24.375,9079.795
9079.7998046875,37.869140625,9117.669
9020.75,77.419921875,9098.17
8896.8798828125,155.8154296875,9052.695
8857.73046875,68.8876953125,8926.618
8851.0,56.1435546875,8907.144
8720.009765625,158.4619140625,8878.472
8724.1201171875,75.05078125,8799.171
8755.0,6.7109375,8761.711
8726.740234375,55.34765625,8782.088
8795.5498046875,-27.9931640625,8767.557
8669.8701171875,154.3662109375,8824.236
8508.3203125,215.41796875,8723.738
8488.08984375,63.7783203125,8551.868
8365.900390625,158.0224609375,8523.923
8443.099609375,-30.8447265625,8412.255
8566.6396484375,-95.8642578125,8470.775
8635.4404296875,-58.3291015625,8577.111
8695.0595703125,-48.0263671875,8647.033
8641.849609375,69.755859375,8711.605
8653.1796875,-3.380859375,8649.799
8555.1103515625,110.6591796875,8665.77
8726.2900390625,-156.4052734375,8569.885
8803.3095703125,-83.240234375,8720.069
8881.16015625,-80.2890625,8800.871
8978.599609375,-50.6005859375,8927.999
8891.4404296875,104.541015625,8995.981
8885.150390625,20.7412109375,8905.892
8929.8798828125,-60.19921875,8869.681
8925.0400390625,25.4921875,8950.532
9092.759765625,-139.3818359375,8953.378
9162.5,-50.6650390625,9111.835
9171.16015625,27.322265625,9198.482
9156.919921875,38.2236328125,9195.144
9131.740234375,45.7236328125,9177.464
9178.1201171875,-22.9296875,9155.19
9070.759765625,128.1669921875,9198.927
9085.3896484375,9.408203125,9094.798
9033.2900390625,82.919921875,9116.21
9069.8095703125,27.7099609375,9097.52
8983.7802734375,118.435546875,9102.216
8839.91015625,184.818359375,9024.729
8783.8896484375,107.8740234375,8891.764
8775.509765625,54.2978515625,8829.808
8679.8203125,119.42578125,8799.246
8680.5703125,37.703125,8718.273
8871.650390625,-162.1884765625,8709.462
8869.3701171875,36.4384765625,8905.809
8807.3798828125,76.509765625,8883.89
