y_test,residuals,y_pred
21996.419921875,266.201171875,22262.621
22381.349609375,-276.302734375,22105.047
22479.689453125,77.15625,22556.846
22417.009765625,220.314453125,22637.324
22235.890625,261.951171875,22497.842
22203.220703125,54.84375,22258.064
21905.130859375,492.326171875,22397.457
21803.759765625,176.962890625,21980.723
21704.609375,235.619140625,21940.229
21464.05078125,409.03125,21873.082
21309.849609375,369.5390625,21679.389
21274.369140625,36.412109375,21310.781
21701.2109375,-223.359375,21477.852
21872.060546875,24.3203125,21896.38
21755.560546875,291.4140625,22046.975
21791.6796875,49.306640625,21840.986
21830.01953125,51.283203125,21881.303
22040.58984375,-73.244140625,21967.346
22138.130859375,-15.3125,22122.818
21919.619140625,395.25,22314.87
21999.619140625,54.083984375,22053.703
21882.150390625,192.947265625,22075.098
21914.400390625,151.630859375,22066.031
21327.119140625,705.103515625,22032.223
21188.720703125,282.634765625,21471.355
20980.810546875,367.439453125,21348.25
20333.33984375,831.576171875,21164.916
20453.7109375,90.1171875,20543.828
19888.5,773.275390625,20661.775
19711.759765625,330.763671875,20042.523
19934.880859375,85.57421875,20020.455
19817.41015625,392.98046875,20210.39
19520.76953125,351.193359375,19871.963
19237.44921875,550.88671875,19788.336
19635.810546875,-211.255859375,19424.555
18886.30078125,833.455078125,19719.756
18542.150390625,616.10546875,19158.256
19080.509765625,-152.0,18928.51
19340.140625,-59.19921875,19280.941
18860.80078125,784.373046875,19645.174
19052.44921875,14.083984375,19066.533
19195.830078125,98.16796875,19293.998
19683.109375,-337.931640625,19345.178
19595.5,107.8515625,19703.352
19446.83984375,388.7890625,19835.629
18991.58984375,626.30078125,19617.89
19183.08984375,-164.310546875,19018.78
19288.169921875,157.40625,19445.576
18545.80078125,962.900390625,19508.701
18319.580078125,280.72265625,18600.303
18918.140625,-414.439453125,18503.701
19122.080078125,-13.54296875,19108.537
18924.5703125,412.73828125,19337.309
19363.080078125,-157.59765625,19205.482
19285.5,283.20703125,19568.707
19464.08984375,-38.734375,19425.355
19414.779296875,198.474609375,19613.254
19192.44921875,380.8671875,19573.316
18888.75,431.390625,19320.14
19364.150390625,-240.697265625,19123.453
19111.9296875,390.0703125,19502.0
19407.4609375,-55.03515625,19352.426
20003.490234375,-513.66015625,19489.83
19941.759765625,214.560546875,20156.32
20176.69921875,-72.048828125,20104.65
20159.720703125,91.14453125,20250.865
20011.580078125,310.173828125,20321.754
19996.259765625,123.732421875,20119.992
19984.419921875,66.1484375,20050.568
20199.599609375,-40.390625,20159.209
20435.33984375,-219.92578125,20215.414
20288.76953125,326.935546875,20615.705
20257.69921875,159.904296875,20417.604
20503.810546875,-114.072265625,20389.738
20671.630859375,9.10546875,20680.736
20684.150390625,80.455078125,20764.605
20666.75,171.74609375,20838.496
20615.23046875,181.943359375,20797.174
20345.609375,368.748046875,20714.357
20366.30078125,87.123046875,20453.424
20803.390625,-317.66015625,20485.73
20776.69921875,119.775390625,20896.475
20498.919921875,434.826171875,20933.746
20177.0,503.33203125,20680.332
20206.669921875,68.64453125,20275.314
20266.05078125,62.265625,20328.316
20370.400390625,67.748046875,20438.148
20440.810546875,-47.455078125,20393.355
20504.439453125,52.1953125,20556.635
21158.7109375,-520.166015625,20638.545
21337.810546875,-162.6640625,21175.146
21316.470703125,243.755859375,21560.227
21161.5,258.103515625,21419.604
21436.2109375,-265.77734375,21170.434
21236.310546875,312.30859375,21548.62
21622.25,-268.099609375,21354.15
21467.0390625,211.58203125,21678.621
21304.439453125,243.064453125,21547.504
21407.26953125,16.96875,21424.238
21361.599609375,77.083984375,21438.684
21388.029296875,100.412109375,21488.441
21067.05078125,480.017578125,21547.068
20676.939453125,508.158203125,21185.098
20525.830078125,367.517578125,20893.348
20449.8203125,180.212890625,20630.033
20109.869140625,479.94140625,20589.81
20156.810546875,159.185546875,20315.996
20242.6796875,143.740234375,20386.42
20055.2890625,250.71484375,20306.004
19915.4609375,400.826171875,20316.287
19719.2890625,390.00390625,20109.293
19883.94921875,-19.318359375,19864.63
20118.80078125,-83.083984375,20035.717
19826.41015625,418.921875,20245.332
19694.330078125,271.564453125,19965.895
19852.19921875,-3.947265625,19848.252
19809.029296875,142.845703125,19951.875
19830.4296875,156.78515625,19987.215
20368.05078125,-406.39453125,19961.656
20397.109375,99.83203125,20496.941
20576.76953125,-57.19140625,20519.578
20629.390625,-6.01953125,20623.371
20815.08984375,-93.85546875,20721.234
20760.98046875,120.830078125,20881.81
20859.220703125,56.236328125,20915.457
20947.240234375,-36.359375,20910.88
21030.220703125,60.5078125,21090.729
21328.240234375,-229.623046875,21098.617
21297.880859375,130.099609375,21427.98
21042.640625,347.60546875,21390.246
20512.990234375,671.98046875,21184.97
20387.529296875,177.365234375,20564.895
20467.51953125,108.36328125,20575.883
20038.419921875,482.787109375,20521.207
20169.98046875,69.55078125,20239.531
20510.19921875,-135.009765625,20375.19
20668.439453125,14.326171875,20682.766
20795.119140625,-1.306640625,20793.812
20868.33984375,-23.14453125,20845.195
20259.130859375,744.927734375,21004.059
20227.30078125,52.42578125,20279.727
20172.4609375,157.826171875,20330.287
20436.119140625,-202.728515625,20233.39
20794.369140625,-217.388671875,20576.98
21059.19921875,-94.966796875,20964.232
20750.720703125,444.892578125,21195.613
20495.2890625,413.30078125,20908.59
20706.919921875,-185.142578125,20521.777
20564.169921875,297.68359375,20861.854
20880.5,-175.693359375,20704.807
21224.740234375,-124.48046875,21100.26
21322.369140625,4.068359375,21326.438
21561.060546875,-52.70703125,21508.354
21659.25,-84.30859375,21574.941
21803.1796875,-33.8359375,21769.344
21673.19921875,190.720703125,21863.92
21882.48046875,-110.580078125,21771.9
22000.490234375,-96.779296875,21903.71
21964.26953125,174.166015625,22138.436
21993.439453125,27.248046875,22020.688
22129.73046875,-25.435546875,22104.295
22218.990234375,-53.28515625,22165.705
22174.33984375,123.58984375,22297.93
21891.369140625,356.755859375,22248.125
22129.140625,-120.0859375,22009.055
21739.119140625,519.18359375,22258.303
21832.23046875,-31.841796875,21800.389
22146.08984375,-140.97265625,22005.117
22494.759765625,-249.1015625,22245.658
22465.609375,114.482421875,22580.092
22492.4296875,64.048828125,22556.479
22580.55078125,5.498046875,22586.049
22766.91015625,-164.58984375,22602.32
22932.509765625,-15.9140625,22916.596
22910.83984375,68.5234375,22979.363
22799.779296875,246.416015625,23046.195
23023.16015625,-92.0625,22931.098
22937.220703125,239.8046875,23177.025
22997.91015625,88.365234375,23086.275
22998.9296875,44.630859375,23043.56
22820.779296875,251.33984375,23072.12
22814.94921875,136.453125,22951.402
22909.5390625,24.111328125,22933.65
22821.33984375,222.689453125,23044.03
23016.109375,-53.541015625,22962.568
22976.880859375,162.734375,23139.615
23162.33984375,-52.591796875,23109.748
23266.69921875,-93.77734375,23172.922
23649.55078125,-275.150390625,23374.4
23787.6796875,23.318359375,23810.998
23741.810546875,60.189453125,23802.0
23919.33984375,-92.26171875,23827.078
24099.69921875,-181.1640625,23918.535
23290.599609375,894.541015625,24185.14
23215.759765625,118.775390625,23334.535
23190.640625,301.49609375,23492.137
23335.58984375,0.693359375,23336.283
23550.44921875,-78.5859375,23471.863
23530.859375,159.841796875,23690.701
23669.900390625,-46.45703125,23623.443
23759.80078125,-27.22265625,23732.578
23686.48046875,272.98046875,23959.46
23317.919921875,494.32421875,23812.244
23571.900390625,-141.517578125,23430.383
23619.650390625,15.84765625,23635.498
23739.470703125,-65.38671875,23674.084
23297.150390625,598.69140625,23895.842
23584.4296875,-234.123046875,23350.307
23689.439453125,107.71875,23797.158
23788.310546875,-30.95703125,23757.354
23952.5,-123.986328125,23828.514
23851.8203125,197.421875,24049.242
23549.51953125,399.09375,23948.613
23407.05078125,306.9609375,23714.012
23031.30078125,398.275390625,23429.576
23233.310546875,-31.251953125,23202.059
23037.5390625,328.25390625,23365.793
23394.390625,-215.572265625,23178.818
23304.970703125,153.900390625,23458.871
23374.400390625,77.091796875,23451.492
23604.080078125,-86.158203125,23517.922
23565.109375,26.5234375,23591.633
23325.4296875,364.82421875,23690.254
23132.349609375,272.291015625,23404.64
22954.810546875,273.306640625,23228.117
22934.5390625,139.599609375,23074.139
23147.0703125,-133.1875,23013.883
22810.5,477.056640625,23287.557
22683.509765625,235.458984375,22918.969
22642.619140625,169.896484375,22812.516
22801.400390625,-37.78125,22763.62
22909.470703125,-16.470703125,22893.0
