y_test,residuals,y_pred
9495.400390625,69.6865234375,9565.087
9717.16015625,-176.4130859375,9540.747
9776.6201171875,-28.3046875,9748.315
9751.919921875,58.560546875,9810.48
9824.169921875,-25.806640625,9798.363
9778.9296875,82.8359375,9861.766
9692.8203125,110.609375,9803.43
9723.08984375,-26.4296875,9696.66
9498.150390625,240.3037109375,9738.454
9831.1298828125,-297.482421875,9533.647
9990.259765625,-93.5908203125,9896.669
9933.849609375,136.72265625,10070.572
9983.41015625,20.9951171875,10004.405
9892.2001953125,129.6748046875,10021.875
9950.7998046875,-33.8173828125,9916.982
9948.6396484375,-20.3369140625,9928.303
9990.0,11.9384765625,10001.938
10022.9296875,-9.96484375,10012.965
9851.349609375,194.4345703125,10045.784
9887.9404296875,-5.068359375,9882.872
10046.6103515625,-130.2666015625,9916.344
9965.509765625,113.2646484375,10078.774
9794.6396484375,208.537109375,10003.177
9822.080078125,-23.640625,9798.439
9563.3603515625,269.4609375,9832.821
9624.509765625,-70.4462890625,9554.063
9530.6201171875,86.1748046875,9616.795
9622.259765625,-70.240234375,9552.02
9682.990234375,-15.82421875,9667.166
9761.4697265625,-34.3203125,9727.149
10026.099609375,-227.4765625,9798.623
10093.650390625,-26.9140625,10066.736
10051.5703125,100.1484375,10151.719
10120.3095703125,-30.376953125,10089.933
10349.58984375,-206.83984375,10142.75
10421.2900390625,-63.087890625,10358.202
10435.73046875,9.7626953125,10445.493
10373.490234375,83.544921875,10457.035
10294.349609375,97.1015625,10391.451
10259.58984375,48.1669921875,10307.757
10299.830078125,-20.7880859375,10279.042
10321.150390625,-8.380859375,10312.77
10038.9697265625,289.361328125,10328.331
10123.26953125,-82.986328125,10040.283
9926.76953125,225.7958984375,10152.565
9828.25,94.052734375,9922.303
9851.8603515625,-5.3125,9846.548
9869.9501953125,17.58203125,9887.532
9980.490234375,-84.0537109375,9896.437
10045.4404296875,-18.02734375,10027.413
9975.3203125,128.4501953125,10103.7705
9862.1201171875,158.962890625,10021.083
9952.900390625,-48.501953125,9904.398
